Timestamp,ECG,BPM,SpO2,Temp,Risk Category
25:46.0,89,139,99.84065577,36.71296257,Low Risk
25:46.0,75,135,99.64734363,36.96891711,High Risk
25:46.0,83,114,97.93201353,36.09538038,High Risk
25:46.0,67,123,97.00734694,36.3532777,Low Risk
25:46.0,62,120,98.04971117,36.809838,Low Risk
25:46.0,88,120,99.74510099,37.15643939,Low Risk
25:46.0,93,124,95.24448273,37.29761426,High Risk
25:46.0,67,127,99.51666619,36.3682356,High Risk
25:46.0,91,121,96.65905569,36.0679195,High Risk
25:46.0,79,116,96.93285574,36.53323621,Low Risk
25:46.0,75,129,95.25841209,37.00674029,Low Risk
25:46.0,80,132,97.648158,37.32495592,High Risk
25:46.0,80,122,99.4402091,37.19175858,Low Risk
25:46.0,98,138,95.23024903,37.09790494,High Risk
25:46.0,72,123,98.17414067,36.6004034,Low Risk
25:46.0,93,138,96.59931074,36.01337892,High Risk
25:46.0,97,119,97.28480474,37.04708619,High Risk
25:46.0,72,112,95.25161055,36.40463681,High Risk
25:46.0,93,125,96.98166242,36.20637627,High Risk
25:46.0,99,128,95.92784844,36.63580578,High Risk
25:46.0,71,113,99.76605119,36.54371813,Low Risk
25:46.0,75,118,97.06042529,36.80112362,Low Risk
25:46.0,80,135,97.73677296,36.52550031,Low Risk
25:46.0,73,117,99.2581309,37.32448773,Low Risk
25:46.0,93,110,96.42544296,36.00960764,High Risk
25:46.0,77,118,95.97722605,36.20647539,Low Risk
25:46.0,73,137,95.00506211,36.1304967,Low Risk
25:46.0,69,113,96.99706632,37.29947685,Low Risk
25:46.0,75,111,97.17698559,37.20073168,Low Risk
25:46.0,91,115,96.8149985,36.60679214,High Risk
25:46.0,93,133,99.29860977,36.40099441,High Risk
25:46.0,97,120,98.6942896,36.43423676,High Risk
25:46.0,94,126,98.84170466,36.61585987,High Risk
25:46.0,76,139,96.35369624,37.39617689,Low Risk
25:46.0,80,110,96.48447415,37.33015037,Low Risk
25:46.0,81,131,96.08095094,36.43278968,Low Risk
25:46.0,98,126,99.10325007,36.90352771,High Risk
25:46.0,79,127,95.11353378,36.39066406,Low Risk
25:46.0,66,134,98.32841315,36.44572105,Low Risk
45:46.0,83,123,98.85815252,37.30040677,High Risk
44:46.0,71,129,95.70901452,37.11735746,High Risk
43:46.0,74,117,99.11824706,37.34883377,Low Risk
42:46.0,60,122,96.9802232,36.17123579,Low Risk
41:46.0,99,122,95.66959926,36.23267811,High Risk
40:46.0,89,117,97.82043008,36.67936455,High Risk
39:46.0,81,135,95.97584395,36.00755889,High Risk
38:46.0,81,114,97.4313129,36.79406029,Low Risk
37:46.0,80,128,96.29031849,37.31074471,High Risk
36:46.0,97,126,98.91225385,37.39815517,High Risk
35:46.0,84,129,96.76174346,37.22444369,Low Risk
34:46.0,76,124,99.39223587,36.06897195,Low Risk
33:46.0,92,120,98.55787732,37.20863495,High Risk
32:46.0,97,111,96.45699689,36.50169972,High Risk
31:46.0,67,127,98.33914863,36.78526398,High Risk
30:46.0,78,126,98.73729204,36.74649252,Low Risk
29:46.0,99,118,95.6735692,36.16296738,High Risk
28:46.0,68,110,97.96121239,36.40062662,Low Risk
27:46.0,98,133,95.56576339,37.05970325,High Risk
26:46.0,68,117,96.35822987,37.32569288,High Risk
25:46.0,98,114,96.80672273,37.09284258,High Risk
24:46.0,89,110,95.23132177,37.29619135,Low Risk
23:46.0,75,117,96.91596806,37.17925813,Low Risk
22:46.0,65,112,95.105554,36.45507529,High Risk
21:46.0,72,113,98.16759468,37.29637317,Low Risk
20:46.0,63,129,96.57936683,37.3622363,Low Risk
19:46.0,74,128,97.21410298,37.4468712,Low Risk
18:46.0,92,130,97.58162239,37.10630974,High Risk
17:46.0,76,121,99.78868388,37.10609668,Low Risk
16:46.0,81,119,98.95546671,36.13374552,Low Risk
15:46.0,83,113,99.28330609,37.35630993,Low Risk
14:46.0,99,139,97.49545682,37.44687766,High Risk
13:46.0,63,121,99.07919528,37.26068416,High Risk
12:46.0,82,121,97.26446617,36.85454608,Low Risk
11:46.0,84,127,96.06585906,36.76877436,High Risk
10:46.0,74,122,96.59450731,36.54202551,High Risk
